loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,credit_ratio,withdrawal_ratio,avg_balance,num_trans,max_balance,min_balance,negative_balance,last_balance,last_balance_negative,age_when_loan,days_between,same_district,has_card
5451,159744,48,3328,1,0,5,70699,60,13,2,1,4,0.653,8968.0,0.131,0.025813660730703406,3.09,0.002404560177654564,0.52,14929.4,-13103.307692307691,1914.2142857142858,0.5357142857142857,0.4642857142857143,56388.7857,28,105954,600,0,53598.0000,0,24,280,True,False
6856,163332,36,4537,1,1,5,70699,60,13,2,1,4,0.653,8968.0,0.131,0.025813660730703406,3.09,0.002404560177654564,0.52,8467.64705882353,-8446.25,266.969696969697,0.5151515151515151,0.48484848484848486,29463.6970,66,69554,600,0,17613.0000,0,61,443,True,False
5253,100080,48,2085,1,0,6,114200,101,41,4,1,4,0.43700000000000006,8403.0,0.105,0.02134413309982487,5.73,0.0049124343257443085,-0.020000000000000462,5230.25,-5950.0,2994.2,0.8,0.2,22604.4000,10,38629,300,0,29943.0000,0,31,103,True,False
6695,309660,60,5161,1,0,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,9669.923076923076,-20225.0,2635.823529411765,0.7647058823529411,0.23529411764705882,40151.7059,17,70963,1100,0,44772.5000,0,38,136,True,False
6621,42900,12,3575,1,1,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,16098.215384615385,-8629.481818181817,555.0914285714285,0.37142857142857144,0.6285714285714286,50590.6229,175,155066,500,0,97149.0000,0,32,646,True,False
6435,288720,48,6015,1,1,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,19650.25,-14846.111111111111,4866.0952380952385,0.5714285714285714,0.42857142857142855,54677.3333,21,102188,400,0,102188.0000,0,54,172,True,False
5389,78600,24,3275,1,1,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,10078.09090909091,-14600.0,4789.928571428572,0.7857142857142857,0.21428571428571427,42902.4286,14,67059,800,0,67059.0000,0,41,136,True,False
6872,191580,60,3193,1,0,2,121947,37,28,7,3,11,0.705,8541.0,0.131,0.030074540579104036,2.74,0.0028126973193272485,0.4600000000000004,2199.0,-2671.1,575.6333333333333,0.6666666666666666,0.3333333333333333,18241.5333,30,28099,900,0,17267.0000,0,32,176,True,False
6908,188616,24,7859,1,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,6857.425,-9438.521739130434,908.1111111111111,0.6349206349206349,0.36507936507936506,45805.4762,63,125455,900,0,57123.0000,0,58,583,True,False
6942,18324,12,1527,1,0,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,11270.433333333332,-5479.982142857143,363.1860465116279,0.3488372093023256,0.6511627906976745,31402.2326,86,54764,700,0,35396.5000,0,46,430,True,False
6665,99300,60,1655,1,0,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,10091.2,-4261.727272727273,223.5625,0.3125,0.6875,39110.6806,144,60869,600,0,33699.0000,0,24,671,True,False
6541,153504,48,3198,1,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,10267.257142857143,-4364.815789473684,248.9009009009009,0.3153153153153153,0.6846846846846847,33651.0901,111,65102,300,0,27633.0000,0,21,502,True,False
6688,8616,24,359,1,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,4643.486486486487,-3395.904761904762,369.37974683544303,0.46835443037974683,0.5316455696202531,24946.6076,79,45337,400,0,29184.0000,0,21,372,True,False
5368,44640,24,1860,1,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,8779.25,-5296.794871794872,585.7313432835821,0.417910447761194,0.582089552238806,41154.3881,67,65664,600,0,39254.0000,0,41,417,True,False
6923,44640,24,1860,1,1,6,108871,41,29,7,2,6,0.621,8444.0,0.106,0.022503697035941617,3.3550000000000004,-0.0026637029144583957,0.22999999999999998,8779.107142857143,-5327.5641025641025,567.7611940298508,0.417910447761194,0.582089552238806,41961.4627,67,65444,600,0,38051.0000,0,41,417,True,False
6313,150912,36,4192,1,0,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,12075.066666666668,-8608.567567567568,652.7611940298508,0.44776119402985076,0.5522388059701493,52250.2687,67,111219,700,0,43737.0000,0,21,333,True,False
5270,191088,48,3981,1,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,9769.793103448275,-4998.673469387755,492.1666666666667,0.3717948717948718,0.6282051282051282,32688.0128,78,57550,500,0,38392.0000,0,34,408,True,False
5446,48312,24,2013,1,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,6374.311111111111,-5013.551020408163,438.0851063829787,0.4787234042553192,0.5212765957446809,31897.5745,94,53030,600,0,41189.5000,0,38,503,True,False
5817,100800,24,4200,1,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,9040.0,-4772.738095238095,-24.609375,0.34375,0.65625,26649.8750,64,92355,-1572,1,-1572.0000,1,59,469,True,False
7209,385560,60,6426,1,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,6740.142857142857,-9395.416666666666,176.52542372881356,0.5932203389830508,0.4067796610169492,29028.3390,59,66055,700,0,10415.0000,0,41,424,True,False
6568,220440,60,3674,2,0,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,8603.20588235294,-6368.512195121952,418.6666666666667,0.4533333333333333,0.5466666666666666,38280.1867,75,99991,600,0,31402.0000,0,42,641,True,False
6682,36204,12,3017,1,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,5170.476190476191,-6209.807692307692,24.608695652173914,0.5478260869565217,0.45217391304347826,31916.9913,115,56084,-215,1,2831.0000,0,60,478,True,False
5699,174960,24,7290,1,0,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,15339.086206896553,-9628.623529411765,498.13986013986016,0.40559440559440557,0.5944055944055944,58926.3566,143,159286,1000,0,71243.0000,0,20,674,True,False
7292,317460,60,5291,1,1,2,102609,75,33,2,3,6,0.52,8187.0,0.094,0.02074379440399965,5.140000000000001,0.00010720307185529534,0.6200000000000001,21579.1,-10552.136842105263,527.6,0.3448275862068966,0.6551724137931034,64978.1655,145,135890,700,0,76509.0000,0,23,499,True,False
5214,74772,36,2077,0,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,6351.1,-3837.9268292682927,467.2957746478873,0.4225352112676056,0.5774647887323944,24872.2958,71,45989,500,0,33227.0000,0,36,389,True,False
6437,63972,36,1777,0,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,5139.111111111111,-3600.0,3550.181818181818,0.8181818181818182,0.18181818181818182,21532.4545,11,39053,300,0,39053.0000,0,50,115,True,False
5320,143676,36,3991,2,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,8195.62962962963,-4551.222222222223,228.84722222222223,0.375,0.625,28370.5556,72,82796,700,0,16474.0000,0,45,447,True,False
7164,249792,48,5204,1,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,17121.0,-12062.666666666666,1556.3777777777777,0.4666666666666667,0.5333333333333333,58128.1556,45,94979,700,0,70039.0000,0,33,284,True,False
5221,52512,12,4376,1,1,6,157042,49,70,18,0,9,0.33899999999999997,8743.0,0.111,0.024047706982845352,2.1550000000000002,0.001496414971790986,0.5500000000000003,14839.71052631579,-10670.979591836734,471.62068965517244,0.4367816091954023,0.5632183908045977,59684.4023,87,120420,1000,0,41042.5000,0,54,521,True,False
5856,51360,12,4280,1,0,6,117897,139,28,5,1,6,0.5379999999999999,8814.0,0.107,0.017689169359695327,5.25,-0.00044954494177120704,0.9800000000000004,18153.121951219513,-14777.195652173914,741.6896551724138,0.47126436781609193,0.5287356321839081,53636.4253,87,158634,-2542,1,64530.0000,0,51,382,True,False
6353,116496,24,4854,1,1,6,117897,139,28,5,1,6,0.5379999999999999,8814.0,0.107,0.017689169359695327,5.25,-0.00044954494177120704,0.9800000000000004,15983.045454545454,-8934.065789473685,202.20833333333334,0.36666666666666664,0.6333333333333333,41285.2083,120,84727,600,0,24271.0000,0,39,684,True,False
6677,97980,60,1633,1,0,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,5760.511111111111,-2643.3478260869565,117.04379562043796,0.3284671532846715,0.6715328467153284,24067.3942,137,46399,700,0,16039.0000,0,17,623,True,False
6242,26208,36,728,1,0,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,4574.8,-4050.0,3137.3333333333335,0.8333333333333334,0.16666666666666666,27419.7500,12,43948,1000,0,37648.0000,0,24,129,True,False
5061,84288,48,1756,1,0,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,8252.181818181818,-4476.923076923077,464.9647058823529,0.38823529411764707,0.611764705882353,25727.4588,85,50218,500,0,40326.0000,0,40,446,True,False
6868,82128,24,3422,1,1,7,45714,52,10,5,1,6,0.556,8843.0,0.113,0.018659491621822635,3.21,0.0015312595703723148,0.7800000000000002,5748.869565217391,-6913.634615384615,307.1322314049587,0.5702479338842975,0.4297520661157025,33221.2479,121,70376,871,0,37168.0000,0,29,506,True,False
6097,202848,48,4226,2,0,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,12468.17857142857,-6854.45652173913,456.81081081081084,0.3783783783783784,0.6216216216216216,37200.5405,74,82958,800,0,33802.0000,0,56,349,True,False
7050,311232,48,6484,1,0,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,18618.90322580645,-14893.108108108108,384.4264705882353,0.45588235294117646,0.5441176470588235,72885.7721,136,144269,1100,0,52289.0000,0,51,542,True,False
7171,196224,48,4088,1,1,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,25562.583333333332,-20551.909090909092,3507.8260869565215,0.5217391304347826,0.4782608695652174,72465.7391,23,135473,300,0,80680.0000,0,47,168,True,False
7200,31140,60,519,1,1,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,3022.740740740741,-1956.0869565217392,732.48,0.54,0.46,28375.8600,50,37614,800,0,36627.0000,0,21,326,True,False
6969,88200,36,2450,1,1,4,127369,31,32,13,2,7,0.512,8369.0,0.107,0.025685213827540455,5.305,-0.007293768499399383,1.1499999999999995,7578.583333333333,-3933.7090909090907,620.6043956043956,0.3956043956043956,0.6043956043956044,37386.9231,91,60162,1100,0,56478.0000,0,53,462,True,False
7219,57120,48,1190,1,1,3,105058,32,19,7,2,10,0.81,9272.0,0.118,0.04209579470387786,3.01,0.0015705610234346742,0.4200000000000004,5139.35,-2069.8275862068967,872.6938775510204,0.40816326530612246,0.5918367346938775,41985.7347,49,53271,1000,0,42762.0000,0,39,275,True,False
7242,48096,24,2004,2,1,3,105058,32,19,7,2,10,0.81,9272.0,0.118,0.04209579470387786,3.01,0.0015705610234346742,0.4200000000000004,6308.628571428571,-3926.0,389.8072289156627,0.42168674698795183,0.5783132530120482,33044.0843,83,51010,800,0,32353.0000,0,39,454,True,False
6852,16032,48,334,1,0,3,105058,32,19,7,2,10,0.81,9272.0,0.118,0.04209579470387786,3.01,0.0015705610234346742,0.4200000000000004,4913.297872340426,-2706.7027027027025,253.13223140495867,0.3884297520661157,0.6115702479338843,23124.1736,121,53314,500,0,30662.0000,0,32,449,True,False
5830,405780,60,6763,1,1,6,145688,22,41,13,2,5,0.40700000000000003,8544.0,0.109,0.019304953050354182,1.5750000000000002,0.0012835648783702158,0.5700000000000001,5634.639344262295,-2627.695652173913,235.95454545454547,0.3465909090909091,0.6534090909090909,34044.4659,176,51008,700,0,41532.0000,0,46,694,True,False
6790,76104,24,3171,1,0,6,145688,22,41,13,2,5,0.40700000000000003,8544.0,0.109,0.019304953050354182,1.5750000000000002,0.0012835648783702158,0.5700000000000001,2193.431818181818,-1865.8648648648648,339.18518518518516,0.5432098765432098,0.4567901234567901,20237.2840,81,33814,1000,0,27476.0000,0,36,340,True,False
5265,165780,60,2763,2,1,6,145688,22,41,13,2,5,0.40700000000000003,8544.0,0.109,0.019304953050354182,1.5750000000000002,0.0012835648783702158,0.5700000000000001,9495.55,-9931.490566037735,383.75221238938053,0.5309734513274337,0.4690265486725664,45342.2920,113,116112,413,0,56163.0000,0,47,607,True,False
6007,289920,48,6040,1,0,3,133777,24,17,7,3,11,0.847,8705.0,0.116,0.03554048902277671,6.68,0.001562301441951905,1.8600000000000003,20046.7,-13855.0,1212.4222222222222,0.4444444444444444,0.5555555555555556,58959.2667,45,118790,400,0,54561.0000,0,53,320,True,False
7279,155760,24,6490,1,0,3,133777,24,17,7,3,11,0.847,8705.0,0.116,0.03554048902277671,6.68,0.001562301441951905,1.8600000000000003,15929.351351351352,-11607.391304347826,668.0240963855422,0.4457831325301205,0.5542168674698795,51964.0723,83,108539,200,0,55447.0000,0,49,333,True,False
5463,17952,12,1496,1,0,3,133777,24,17,7,3,11,0.847,8705.0,0.116,0.03554048902277671,6.68,0.001562301441951905,1.8600000000000003,7621.576923076923,-5221.90625,535.5172413793103,0.4482758620689655,0.5517241379310345,28597.8966,58,46705,500,0,31068.5000,0,44,344,True,False
6355,127200,48,2650,1,1,3,88768,10,18,5,1,7,0.805,8867.0,0.13,0.03945115356885364,1.115,0.0026586157173756307,0.18999999999999995,7532.525,-4767.709090909091,411.33684210526314,0.42105263157894735,0.5789473684210527,28863.1053,95,52869,400,0,39078.0000,0,32,473,True,False
6675,238716,36,6631,2,1,2,78955,50,24,8,1,9,0.59,9060.0,0.124,0.021353935786207333,2.11,0.0007852574251155721,0.6599999999999999,20188.029411764706,-8379.916666666666,783.3867924528302,0.32075471698113206,0.6792452830188679,65133.6132,106,115151,1000,0,83054.0000,0,33,503,True,False
5620,30012,12,2501,1,1,2,78955,50,24,8,1,9,0.59,9060.0,0.124,0.021353935786207333,2.11,0.0007852574251155721,0.6599999999999999,11133.404255319148,-7652.785714285715,919.5533980582525,0.4563106796116505,0.5436893203883495,46609.4369,103,107744,700,0,94720.0000,0,44,659,True,False
4988,265320,36,7370,1,1,2,105606,77,26,7,2,7,0.53,8254.0,0.097,0.021262996420657918,3.275,0.0015055962729390376,0.9699999999999998,8769.238095238095,-8495.90243902439,240.67469879518072,0.5060240963855421,0.4939759036144578,46266.5783,83,116038,379,0,19976.5000,0,30,636,True,False
5765,153936,24,6414,1,1,2,105606,77,26,7,2,7,0.53,8254.0,0.097,0.021262996420657918,3.275,0.0015055962729390376,0.9699999999999998,21846.875,-24700.0,9152.272727272728,0.7272727272727273,0.2727272727272727,58031.3636,11,100675,1100,0,100675.0000,0,48,115,True,False
7091,113436,36,3151,1,1,2,105606,77,26,7,2,7,0.53,8254.0,0.097,0.021262996420657918,3.275,0.0015055962729390376,0.9699999999999998,21328.391304347828,-15010.793103448275,1062.3076923076924,0.4423076923076923,0.5576923076923077,68510.3654,104,131410,200,0,110483.0000,0,42,384,True,False
5933,87528,24,3647,0,1,4,148545,8,35,12,3,4,0.535,8909.0,0.113,0.023730182772897103,4.785,0.0008751556767309569,1.5499999999999998,11606.56,-6729.59375,1312.578947368421,0.43859649122807015,0.5614035087719298,42729.0351,57,74816,800,0,74816.0000,0,46,366,True,False
6470,49872,12,4156,0,0,4,148545,8,35,12,3,4,0.535,8909.0,0.113,0.023730182772897103,4.785,0.0008751556767309569,1.5499999999999998,11836.551724137931,-3885.3630573248406,355.89767441860465,0.26976744186046514,0.7302325581395349,50265.4605,215,111451,600,0,76514.0000,0,31,684,True,False
5841,41988,12,3499,1,1,4,148545,8,35,12,3,4,0.535,8909.0,0.113,0.023730182772897103,4.785,0.0008751556767309569,1.5499999999999998,5760.254545454545,-3498.2432432432433,449.1782945736434,0.4263565891472868,0.5736434108527132,37122.5116,129,57966,200,0,57958.5000,0,25,622,True,False
6574,77544,36,2154,1,0,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,13709.692307692309,-8834.368421052632,324.15625,0.40625,0.59375,37934.9531,64,122451,700,0,20750.0000,0,55,386,True,False
5525,93888,36,2608,2,1,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,18749.324324324323,-11454.907407407407,825.934065934066,0.4065934065934066,0.5934065934065934,69554.3626,91,144694,200,0,75159.0000,0,61,315,True,False
5435,314688,48,6556,2,1,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,20398.175,-11534.074626865671,403.21495327102804,0.37383177570093457,0.6261682242990654,53094.4393,107,99692,600,0,43156.0000,0,24,579,True,True
7168,208332,36,5787,1,0,1,88884,80,26,6,2,5,0.467,8507.0,0.132,0.02718712029161604,1.76,0.005794068673777058,0.18000000000000016,26089.054054054053,-10781.816091954022,219.9758064516129,0.29838709677419356,0.7016129032258065,64087.0887,124,134634,500,0,27290.0000,0,18,561,True,False
5909,61320,60,1022,1,0,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,4427.083333333333,-1702.66,285.36486486486484,0.32432432432432434,0.6756756756756757,23137.2297,74,32516,700,0,21119.0000,0,50,331,True,False
6859,272220,60,4537,1,0,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,8068.263157894737,-6407.880952380952,468.2875,0.475,0.525,39041.9125,80,104228,500,0,37465.0000,0,57,339,True,False
6539,12792,12,1066,1,0,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,3396.0285714285715,-1877.7441860465117,488.6923076923077,0.44871794871794873,0.5512820512820513,28534.8718,78,42247,900,0,38121.0000,0,24,413,True,False
5226,185544,36,5154,1,1,6,124605,11,42,14,1,8,0.46,8772.0,0.126,0.024124232574936802,4.835000000000001,0.002439709481963003,0.29000000000000004,7745.055555555556,-7395.117647058823,391.25714285714287,0.5142857142857142,0.4857142857142857,27729.8571,35,70888,200,0,14575.0000,0,59,293,True,False
5260,123300,36,3425,2,0,3,118650,8,8,5,1,3,0.856,9832.0,0.114,0.050214917825537296,3.9000000000000004,-0.008209018120522545,1.1600000000000006,15551.75,-11449.4,551.1111111111111,0.4444444444444444,0.5555555555555556,55026.6444,90,132025,800,0,49599.0000,0,52,565,True,True
6553,42384,12,3532,1,0,3,128118,9,16,6,3,8,0.853,9317.0,0.097,0.053938556643094646,6.78,-0.0006010084453394527,0.5800000000000001,12888.136363636364,-6177.579545454545,177.6590909090909,0.3333333333333333,0.6666666666666666,48865.9394,132,123072,700,0,23454.0000,0,56,475,True,False
6633,160656,24,6694,1,0,1,92084,55,29,4,3,5,0.467,10124.0,0.141,0.04412275748229877,0.55,0.005494982841753182,-0.020000000000000018,16405.01754385965,-9432.033707865168,655.0342465753424,0.3904109589041096,0.6095890410958904,52422.5753,146,173151,400,0,116743.0000,0,27,651,True,False
7151,133800,24,5575,1,1,1,107870,84,29,6,1,6,0.58,8754.0,0.137,0.035561323815704086,4.07,0.0005933067581347919,0.47999999999999954,13972.636363636364,-7082.883333333333,388.4301075268817,0.3548387096774194,0.6451612903225806,45733.5269,93,83556,300,0,36127.0000,0,56,405,True,False
5665,40632,12,3386,2,0,1,107870,84,29,6,1,6,0.58,8754.0,0.137,0.035561323815704086,4.07,0.0005933067581347919,0.47999999999999954,10664.225806451614,-3237.4367816091954,414.6949152542373,0.2627118644067797,0.7372881355932204,48478.6102,118,75485,1100,0,49933.0000,0,52,444,True,False
6932,225504,48,4698,2,1,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,23961.978260869564,-7437.133333333333,542.7513812154696,0.2541436464088398,0.7458563535911602,57411.5691,181,127324,800,0,98237.0000,0,18,686,True,True
7294,39168,24,1632,1,0,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,10715.782608695652,-5946.709677419355,1150.2777777777778,0.42592592592592593,0.5740740740740741,55438.8148,54,81496,300,0,62119.0000,0,19,347,True,False
6321,38496,12,3208,1,0,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,8484.181818181818,-6745.0,2561.722222222222,0.6111111111111112,0.3888888888888889,42732.3611,36,92238,800,0,92230.5000,0,34,390,True,True
6469,99744,24,4156,2,0,1,94725,38,28,1,3,6,0.634,9920.0,0.13,0.048218527315914486,2.565,0.005880179466877804,0.6100000000000003,11388.619047619048,-6774.05,704.6960784313726,0.4117647058823529,0.5882352941176471,40126.9608,102,79968,700,0,71879.0000,0,27,523,True,False
5614,253560,60,4226,1,0,3,119895,17,4,3,2,4,0.899,10446.0,0.09,0.04041035906418116,8.370000000000001,-0.0017014888027023646,2.0600000000000005,13406.302325581395,-8304.0,339.9166666666667,0.39814814814814814,0.6018518518518519,39822.7130,108,76510,900,0,36719.0000,0,47,645,True,False
4967,318480,60,5308,1,1,5,70646,94,14,3,1,4,0.584,8547.0,0.12,0.021975766497749342,3.145,-0.00029725674489709255,0.9900000000000002,13980.0,-5130.9047619047615,141.06896551724137,0.27586206896551724,0.7241379310344828,39954.0345,116,104762,-1011,1,16368.0000,0,46,422,True,False
