loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
4962,30276,12,2523,1,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19787.37254901961,-8650.769911504425,192.7987804878049,-62900,49734,0.31097560975609756,62991.4085,164,900,22407.749805622836,0,31622.0000,0,27918.583333333332,36,0.0,0.0,272.46666666666664,15.0,-12330.757142857143,70.0,-2660.093023255814,43.0,0.0,0.0,1172.6728971962616,107,-6817.0,14.0,-15.0,14.0,-164.0,14.0,0.0,0.0,0.0,0.0,35,498,True,False
6552,170448,48,3551,1,1,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,11664.03125,-6256.509433962264,490.0470588235294,-22900,33225,0.3764705882352941,39297.4353,85,1000,12547.950522551539,0,41656.0000,0,21816.176470588234,17,0.0,0.0,158.26666666666668,15.0,-5472.209302325581,43.0,-9629.0,10.0,0.0,0.0,2770.1020408163267,49,-9629.0,10.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,54,473,True,False
6044,57060,12,4755,2,0,1,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,14761.366666666667,-6542.785714285715,888.8953488372093,-40600,48032,0.3488372093023256,46000.5465,86,900,21702.13387892996,0,80642.0000,0,25905.176470588234,17,0.0,0.0,188.69230769230768,13.0,-9546.257142857143,35.0,-1537.0,21.0,0.0,0.0,1992.2115384615386,52,-286.0,7.0,-30.0,7.0,-3913.0,7.0,0.0,0.0,0.0,0.0,54,415,True,False
5906,81144,36,2254,1,0,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,19066.26923076923,-17196.96,1290.1764705882354,-62500,48449,0.5098039215686274,67815.2157,51,200,25911.3753180924,0,82138.3333,0,26002.57894736842,19,0.0,0.0,239.14285714285714,7.0,-18113.045454545456,22.0,-10479.0,3.0,0.0,0.0,2584.3783783783783,37,-10479.0,3.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,53,275,True,False
5561,437460,60,7291,1,0,0,4,228848,15,40,18,2,6,0.5720000000000001,9893.0,0.096,0.025147696287492135,4.404999999999999,0.00115360413899182,0.6299999999999999,24192.95,-13631.666666666666,641.7735849056604,-44500,65622,0.37735849056603776,48935.4340,53,900,24165.731695085222,0,34015.0000,0,900.0,1,48122.8,10.0,192.33333333333334,9.0,-16420.652173913044,23.0,-7217.0,10.0,0.0,0.0,1948.4705882352941,34,-6778.0,5.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,45,312,True,False
7115,88704,48,1848,1,1,0,7,87419,21,11,4,3,9,0.855,8624.0,0.102,0.03475789016117778,2.225,0.003649092302588682,0.8700000000000001,3398.8,-2283.0263157894738,102.47328244274809,-7000,11800,0.4198473282442748,18675.0992,131,800,5218.521705586629,0,13438.5000,0,5611.636363636364,33,0.0,0.0,79.54545454545455,22.0,-1622.9310344827586,58.0,-4410.0,18.0,0.0,0.0,1251.013698630137,73,-4410.0,18.0,-15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,36,670,True,False
6605,79344,48,1653,1,0,0,7,87419,21,11,4,3,9,0.855,8624.0,0.102,0.03475789016117778,2.225,0.003649092302588682,0.8700000000000001,3388.659574468085,-2228.793103448276,285.6857142857143,-6200,9686,0.44761904761904764,23918.5143,105,300,6290.182556385233,0,32156.0000,0,5433.448275862069,29,0.0,0.0,94.27777777777777,18.0,-1504.8837209302326,43.0,-4304.0,15.0,0.0,0.0,1604.655172413793,58,-4304.0,15.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,46,567,True,False
7250,119136,48,2482,1,0,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,9609.545454545454,-5028.24,384.0504201680672,-37000,45673,0.3697478991596639,42572.4370,119,1100,16471.706005044416,0,45713.5000,0,18230.652173913044,23,0.0,0.0,167.38095238095238,21.0,-5028.24,75.0,0.0,0.0,0.0,0.0,537.620253164557,79,0.0,0.0,-15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,33,641,True,False
6875,83280,48,1735,1,0,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,5796.253968253968,-4264.736842105263,295.28057553956836,-17500,23547,0.45323741007194246,39962.4604,139,700,10733.842952168417,0,41046.0000,0,15643.695652173914,23,0.0,0.0,133.975,40.0,-4264.736842105263,76.0,0.0,0.0,0.0,0.0,432.8313253012048,83,0.0,0.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,55,628,True,False
5773,133848,24,5577,1,0,0,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,12267.022727272728,-7790.75,89.08928571428571,-49800,49440,0.39285714285714285,42220.1518,112,600,32996.5803158367,0,15486.0000,0,24392.590909090908,22,0.0,0.0,141.45454545454547,22.0,-7790.75,68.0,0.0,0.0,0.0,0.0,102.37142857142857,70,0.0,0.0,-15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,37,697,True,False
5365,271260,60,4521,1,0,1,3,114006,71,26,6,2,9,0.623,9065.0,0.123,0.03645860744171359,4.925,0.00016665789519849832,0.9299999999999997,5431.818181818182,-4191.75,158.63013698630138,-12200,15400,0.4520547945205479,14873.4110,73,700,7699.714267667049,0,11585.0000,0,9384.421052631578,19,0.0,0.0,67.57142857142857,14.0,-3307.6666666666665,30.0,-6844.0,10.0,0.0,0.0,2031.3846153846155,39,-6844.0,10.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,27,458,True,False
6010,150180,60,2503,2,0,1,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,12894.916666666666,-18877.25,4951.875,-35000,36791,0.75,50892.0000,16,200,27384.741627409963,0,79230.0000,0,17127.666666666668,9,0.0,0.0,196.66666666666666,3.0,-22400.0,3.0,-8309.0,1.0,0.0,0.0,7245.75,12,-8309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,199,True,False
6399,49320,36,1370,1,0,1,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,5840.3448275862065,-2743.9423076923076,329.44444444444446,-11700,15567,0.35802469135802467,35987.3704,81,900,8448.391262515848,0,26687.0000,0,10478.6875,16,0.0,0.0,131.6153846153846,13.0,-3032.34375,32.0,-2282.5,20.0,0.0,0.0,1275.2857142857142,49,-3738.0,10.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,31,425,True,False
6748,240900,60,4015,1,0,0,6,110643,49,41,4,1,4,0.519,8441.0,0.115,0.018668148911363574,3.9650000000000003,0.0033712028777238504,1.0300000000000002,5791.37037037037,-4438.212121212121,165.1,-18600,25394,0.45,26268.2583,120,700,10019.727777818976,0,19814.0000,0,15486.15,20,0.0,0.0,88.55882352941177,34.0,-3339.1509433962265,53.0,-8919.0,13.0,0.0,0.0,2215.7166666666667,60,-8919.0,13.0,-15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,49,533,True,False
6088,90180,36,2505,1,0,1,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,7366.5,-12366.666666666666,2812.6923076923076,-15400,22544,0.7692307692307693,31516.2308,13,200,13538.07790671497,0,36566.0000,0,2800.0,2,16907.75,4.0,108.5,4.0,-12366.666666666666,3.0,0.0,0.0,0.0,0.0,4014.5555555555557,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,138,True,False
7255,213300,60,3555,1,0,0,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,12245.615384615385,-13497.333333333334,1714.409090909091,-27400,36368,0.5909090909090909,37525.1818,22,800,14566.38447258982,0,37717.0000,0,19811.625,8,0.0,0.0,140.0,5.0,-14351.875,8.0,-6661.0,1.0,0.0,0.0,2912.866666666667,15,-6661.0,1.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42,181,True,False
6861,215040,60,3584,1,0,0,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,8020.473684210527,-6063.045454545455,463.4634146341463,-26100,32253,0.4634146341463415,37189.8171,82,1000,12574.349138107526,0,38003.0000,0,1000.0,1,23156.0,13.0,114.58333333333333,24.0,-6063.045454545455,44.0,0.0,0.0,0.0,0.0,707.48,50,0.0,0.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,37,403,True,False
5318,385584,48,8033,1,1,1,7,72541,66,26,10,0,8,0.369,8594.0,0.112,0.021401690078714106,1.815,-0.0007581919190526737,0.3899999999999997,13369.166666666666,-11028.190476190477,232.12820512820514,-61900,46716,0.46153846153846156,69656.4872,78,400,22958.446822602044,0,18109.0000,0,19920.75,24,0.0,0.0,266.0,12.0,-11028.190476190477,42.0,0.0,0.0,0.0,0.0,259.2068965517241,58,0.0,0.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,23,502,True,False
5682,67464,12,5622,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,18374.625,-11566.181818181818,1040.4736842105262,-36800,50602,0.42105263157894735,46016.2807,57,600,19751.554859296597,0,59311.0000,0,600.0,1,36546.166666666664,12.0,167.0,11.0,-11566.181818181818,33.0,0.0,0.0,0.0,0.0,1476.2820512820513,39,0.0,0.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,61,359,True,False
7201,67464,12,5622,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,18378.291666666668,-11411.636363636364,1131.4912280701753,-36800,50602,0.42105263157894735,48557.4211,57,600,19225.177640177964,0,64497.0000,0,600.0,1,36546.166666666664,12.0,175.0,11.0,-11411.636363636364,33.0,0.0,0.0,0.0,0.0,1607.051282051282,39,0.0,0.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,61,359,True,False
6254,247920,48,5165,1,0,0,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,13086.388888888889,-9596.851063829787,241.66265060240963,-63800,42494,0.43373493975903615,54799.9036,83,1000,24694.45193415029,0,20060.0000,0,19516.708333333332,24,0.0,0.0,225.75,12.0,-9616.81081081081,37.0,-9523.0,10.0,0.0,0.0,2167.576923076923,52,-9523.0,10.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,55,412,True,True
7072,22104,12,1842,1,0,0,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,7411.36,-3041.1041666666665,538.5068493150685,-10400,20262,0.3424657534246575,44135.9452,73,700,9925.031364486398,0,39312.0000,0,13107.42857142857,14,0.0,0.0,161.8181818181818,11.0,-3043.90625,32.0,-3035.5,16.0,0.0,0.0,1516.5106382978724,47,-4205.0,8.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,32,379,True,False
6312,10944,36,304,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,2522.5789473684213,-1062.5462962962963,175.95151515151514,-10400,9100,0.34545454545454546,22935.0485,165,300,5112.487230546177,0,29035.0000,0,3942.75,36,0.0,0.0,88.0,21.0,-1208.4259259259259,54.0,-916.6666666666666,54.0,0.0,0.0,708.010989010989,91,-1514.0,18.0,-15.0,17.0,-541.0,18.0,0.0,0.0,0.0,0.0,46,659,True,False
5241,125472,24,5228,1,0,1,3,125236,28,11,1,4,5,0.877,9675.0,0.1,0.04197275543773356,7.055,-0.0010619949535277395,1.25,13831.97435897436,-9003.051724137931,178.04123711340208,-60900,48868,0.4020618556701031,48989.1753,97,800,29314.915450259836,0,17280.5000,0,20667.653846153848,26,0.0,0.0,160.6153846153846,13.0,-9617.893617021276,47.0,-6376.0,11.0,0.0,0.0,1401.6065573770493,61,-6376.0,11.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,57,393,True,False
5953,97176,24,4049,1,0,0,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,25334.9,-26901.166666666668,5746.375,-43900,68788,0.625,66376.8750,16,400,29589.46839644766,0,91941.0000,0,400.0,1,50444.8,5.0,181.25,4.0,-26901.166666666668,6.0,0.0,0.0,0.0,0.0,7601.416666666667,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,137,True,False
5072,196800,24,8200,1,0,0,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,26756.833333333332,-25719.545454545456,1659.4347826086957,-49800,73802,0.5217391304347826,58669.5652,23,300,27494.2847164976,0,38166.0000,0,300.0,1,53301.166666666664,6.0,195.0,5.0,-25719.545454545456,11.0,0.0,0.0,0.0,0.0,2188.6470588235293,17,0.0,0.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36,199,True,False
6970,31620,60,527,1,0,1,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,7541.235294117647,-5116.05,699.4594594594595,-12600,20433,0.4594594594594595,27522.9459,37,500,9775.278689456256,0,25880.0000,0,12749.8,10,0.0,0.0,100.42857142857143,7.0,-4159.0625,16.0,-8944.0,4.0,0.0,0.0,2652.086956521739,23,-8944.0,4.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57,247,True,False
5774,96984,36,2694,1,0,1,1,112065,95,19,7,1,8,0.6940000000000001,11277.0,0.127,0.045357604961406325,1.345,-0.001713291393387766,0.18999999999999995,8668.57142857143,-4958.617647058823,244.4909090909091,-21000,24243,0.38181818181818183,21298.7455,55,800,10913.902073990823,0,13447.0000,0,1800.0,2,17778.2,10.0,73.11111111111111,9.0,-4933.823529411765,17.0,-4983.411764705882,17.0,0.0,0.0,3037.133333333333,30,-10900.0,6.0,-15.0,5.0,-2570.0,5.0,0.0,0.0,0.0,0.0,26,287,True,False
5382,22932,36,637,1,0,0,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,6786.470588235294,-2886.7083333333335,1124.121951219512,-11300,18980,0.4146341463414634,42536.8293,41,300,12153.355314886297,0,48382.3333,0,11425.1,10,0.0,0.0,159.85714285714286,7.0,-3390.3125,16.0,-1879.5,8.0,0.0,0.0,2129.1481481481483,27,-3118.0,4.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43,223,True,False
5469,293160,60,4886,1,0,0,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,14180.857142857143,-10559.290909090909,152.93814432989691,-64500,47819,0.4329896907216495,49740.7113,97,800,29242.470096761237,0,14841.0000,0,22778.26923076923,26,0.0,0.0,210.0625,16.0,-10559.290909090909,55.0,0.0,0.0,0.0,0.0,174.38805970149255,67,0.0,0.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,19,537,True,False
5772,334620,60,5577,1,1,0,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,16927.941176470587,-13212.833333333334,1426.9714285714285,-35300,50196,0.4857142857142857,64864.0571,35,1100,21848.0310311843,0,49944.0000,0,1100.0,1,35555.5,8.0,278.875,8.0,-13212.833333333334,18.0,0.0,0.0,0.0,0.0,2077.086956521739,23,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36,243,True,False
5527,156420,60,2607,2,0,1,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,13797.48,-8497.263157894737,349.85714285714283,-33800,45976,0.3968253968253968,49909.2381,63,400,17777.801429689487,0,22040.0000,0,24460.714285714286,14,0.0,0.0,226.0909090909091,11.0,-7882.0,31.0,-11222.0,7.0,0.0,0.0,2587.315789473684,38,-11222.0,7.0,-30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41,344,True,False
5169,253200,60,4220,1,0,1,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,10017.190476190477,-4044.8152173913045,362.67910447761193,-34800,46619,0.31343283582089554,34086.1866,134,1000,18802.813871733222,0,48603.0000,0,17421.291666666668,24,0.0,0.0,145.05555555555554,18.0,-5159.425531914893,47.0,-2880.6666666666665,45.0,0.0,0.0,1760.1805555555557,72,-4737.0,15.0,-15.0,14.0,-632.0,15.0,0.0,0.0,0.0,0.0,61,586,True,False
5526,69624,36,1934,1,0,1,2,139012,59,41,8,3,10,0.619,8363.0,0.108,0.01928970160849423,3.005,0.0016905015394354445,0.9700000000000002,10425.731707317073,-3630.8076923076924,343.8,-43520,30375,0.2827586206896552,49145.6483,145,1100,11878.081945784548,0,49863.0000,0,19255.68181818182,22,0.0,0.0,201.57894736842104,19.0,-5705.648148148148,54.0,-1259.0681818181818,44.0,-2350.0,6.0,1227.5,82,-3197.0,15.0,-15.0,15.0,-461.0,14.0,0.0,0.0,0.0,0.0,51,585,True,True
5931,66696,24,2779,1,0,0,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,13156.952380952382,-11988.40909090909,291.8837209302326,-56600,47553,0.4883720930232558,51945.4419,43,1100,29313.074572582493,0,12552.0000,0,19657.571428571428,14,0.0,0.0,155.71428571428572,7.0,-11988.40909090909,22.0,0.0,0.0,0.0,0.0,1650.2,30,-12666.666666666666,3.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30,239,True,False
5731,460980,60,7683,1,0,0,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,13488.0,-12013.846153846154,737.0769230769231,-31200,49137,0.5,45410.2692,26,400,26258.632691214712,0,19164.0000,0,24915.85714285714,7,0.0,0.0,155.5,6.0,-12013.846153846154,13.0,0.0,0.0,0.0,0.0,1485.9411764705883,17,-7000.0,1.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32,181,True,False
5651,19248,12,1604,1,1,1,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,10271.344827586207,-5917.116279069767,603.2361111111111,-23680,28094,0.4027777777777778,36066.1667,72,200,11163.548848322778,0,49936.0000,0,18506.3125,16,0.0,0.0,136.0,13.0,-5035.14705882353,34.0,-9249.0,9.0,0.0,0.0,3049.7804878048782,41,-9249.0,9.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,33,422,True,False
5569,504000,60,8400,1,0,1,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,4445.098360655737,-3891.7619047619046,209.43548387096774,-10400,11500,0.49193548387096775,20942.6048,124,200,7131.35213372176,0,25977.0000,0,6737.55,40,0.0,0.0,78.52380952380952,21.0,-3749.6666666666665,45.0,-4247.0,18.0,0.0,0.0,1485.6176470588234,68,-4247.0,18.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,26,664,True,False
6402,139488,24,5812,2,0,1,1,75232,55,26,4,1,5,0.41700000000000004,8980.0,0.111,0.03746411101658868,2.08,-0.00014621437686091024,0.26,17969.641025641027,-10043.984615384616,461.125,-33000,52305,0.375,46755.4327,104,1100,22134.794501211298,0,47956.0000,0,5766.666666666667,3,37775.833333333336,18.0,197.27777777777777,18.0,-10043.984615384616,65.0,0.0,0.0,0.0,0.0,622.5833333333334,72,0.0,0.0,-30.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,29,573,True,False
6753,67980,12,5665,1,0,0,6,125832,151,41,2,3,5,0.483,8512.0,0.102,0.01728495136372306,3.815,-0.0011443829868395957,0.6100000000000003,7291.454545454545,-8166.666666666667,3979.0,-16800,26454,0.7857142857142857,34806.8571,14,400,13116.833316975028,0,55706.0000,0,15952.4,5,0.0,0.0,74.0,6.0,-8166.666666666667,3.0,0.0,0.0,0.0,0.0,6907.75,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,118,True,False
5585,88608,12,7384,0,1,1,6,125832,151,41,2,3,5,0.483,8512.0,0.102,0.01728495136372306,3.815,-0.0011443829868395957,0.6100000000000003,13038.225806451614,-10826.861111111111,215.19402985074626,-55000,49324,0.4626865671641791,51249.0746,134,900,31680.817938433393,0,28834.0000,0,19632.29268292683,41,0.0,0.0,164.0952380952381,21.0,-10826.861111111111,72.0,0.0,0.0,0.0,0.0,286.2105263157895,95,0.0,0.0,-100.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,50,632,True,False
7046,91632,12,7636,1,1,1,5,74062,99,15,4,2,7,0.614,8114.0,0.119,0.014744403337744053,2.5,0.0024033917528557157,0.2400000000000002,3354.8529411764707,-2753.777777777778,213.27142857142857,-9100,8700,0.4857142857142857,17625.3429,70,300,6458.51939884879,0,14930.0000,0,4924.086956521739,23,0.0,0.0,73.72727272727273,11.0,-3696.4285714285716,21.0,-1434.0666666666666,15.0,0.0,0.0,566.3555555555556,45,-1609.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,53,365,True,False
6486,152160,60,2536,1,1,0,5,74062,99,15,4,2,7,0.614,8114.0,0.119,0.014744403337744053,2.5,0.0024033917528557157,0.2400000000000002,7997.266666666666,-4472.315789473684,165.13223140495867,-13600,22821,0.371900826446281,28077.7934,121,500,9839.346197890367,0,19987.0000,0,1875.0,4,16662.95238095238,21.0,122.75,20.0,-3228.6666666666665,60.0,-9136.0,16.0,0.0,0.0,2375.9710144927535,69,-9136.0,16.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,49,632,True,False
5893,86184,36,2394,2,0,1,5,74062,99,15,4,2,7,0.614,8114.0,0.119,0.014744403337744053,2.5,0.0024033917528557157,0.2400000000000002,7639.735294117647,-4618.9,342.92857142857144,-27900,21550,0.40476190476190477,28459.7738,84,300,10042.81305847168,0,28819.0000,0,3150.0,2,15713.8125,16.0,126.875,16.0,-4636.641025641025,39.0,-4556.0,11.0,0.0,0.0,1716.7111111111112,45,-4556.0,11.0,-30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,29,477,True,False
5868,90156,12,7513,1,1,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,24451.115384615383,-14297.71794871795,1201.8153846153846,-44900,67614,0.4,77525.1692,65,700,23104.386019554637,0,78120.0000,0,700.0,1,48543.38461538462,13.0,330.4166666666667,12.0,-14297.71794871795,39.0,0.0,0.0,0.0,0.0,1650.5111111111112,45,0.0,0.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50,383,True,False
5281,194256,24,8094,1,0,1,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,15933.767857142857,-10571.205128205129,505.5,-63100,48954,0.417910447761194,51370.5672,134,400,26994.0337447491,0,67743.0000,0,25379.685714285715,35,0.0,0.0,190.57142857142858,21.0,-10571.205128205129,78.0,0.0,0.0,0.0,0.0,673.7368421052631,95,0.0,0.0,-15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,29,689,True,False
7100,348120,60,5802,1,0,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,19547.346153846152,-11656.71794871795,824.9076923076923,-60500,52221,0.4,58819.6000,65,600,21895.919292310715,0,53622.0000,0,600.0,1,38831.0,13.0,235.66666666666666,12.0,-11656.71794871795,39.0,0.0,0.0,0.0,0.0,1131.3555555555556,45,0.0,0.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,35,395,True,False
6866,122472,24,5103,1,0,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,15254.595744680852,-10601.507692307692,248.82142857142858,-68400,64503,0.41964285714285715,48396.0089,112,1000,20739.26372956772,0,27826.6667,0,1300.0,2,47302.2,15.0,161.1,30.0,-10019.018518518518,54.0,-13461.0,11.0,0.0,0.0,2854.516666666667,60,-13461.0,11.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,37,465,True,False
6436,495180,60,8253,1,0,0,4,42821,4,13,5,1,3,0.484,8173.0,0.124,0.03171341164381962,7.01,0.0,0.0,26640.285714285714,-19925.29411764706,1104.3225806451612,-58700,74278,0.45161290322580644,44813.3226,31,600,27720.81500383037,0,34236.0000,0,600.0,1,53056.0,7.0,162.0,6.0,-19925.29411764706,17.0,0.0,0.0,0.0,0.0,1447.4782608695652,23,0.0,0.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18,222,True,False
5784,84600,36,2350,1,0,1,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,12583.785714285714,-8847.666666666666,528.59375,-35000,46979,0.4375,41766.9063,32,900,28389.10950012277,0,16916.0000,0,19496.444444444445,9,0.0,0.0,141.0,5.0,-8847.666666666666,18.0,0.0,0.0,0.0,0.0,677.2916666666666,24,0.0,0.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,58,188,True,False
5174,385104,48,8023,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,26296.764705882353,-12387.617647058823,507.1764705882353,-42800,72206,0.3333333333333333,47433.5196,102,1000,24646.68317132459,0,69246.3333,0,1000.0,1,52384.470588235294,17.0,159.625,16.0,-12890.272727272728,55.0,-10261.0,13.0,0.0,0.0,2995.9180327868853,61,-10261.0,13.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,40,516,True,False
