loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,num_credits,num_withdrawals,avg_balance,num_trans,days_between,same_district
5585,0.14250297094619513,0.0,0.7370393504059963,0.0,1.0,0.8571428571428571,0.07142992362313402,1.0,0.5857142857142857,0.1,0.6000000000000001,0.4,0.21785173978819972,0.09072444143534186,0.24418604651162779,0.04102127685583973,0.4313358302122346,0.7434406690410256,0.21342134213421338,0.4327865144903166,0.6399048410938655,0.02613125048117999,0.7142857142857142,0.4311377245508982,0.6189986062648469,0.611111111111111,0.8907563025210083,0.0
7046,0.1476662705405073,0.0,0.7632729544034978,0.5,1.0,0.7142857142857142,0.026882488392024312,0.6556291390728477,0.21428571428571427,0.2,0.4,0.6000000000000001,0.4160363086232981,0.0009027307605506962,0.44186046511627886,0.0,0.26716604244694125,0.8175018010184948,0.13201320132013195,0.04634918839583034,0.9084109386548411,0.025921745634338647,0.38095238095238093,0.2155688622754491,0.16554626019678148,0.3148148148148148,0.4420168067226891,0.0
6486,0.25101421956316844,1.0,0.23235477826358525,0.5,0.0,0.7142857142857142,0.026882488392024312,0.6556291390728477,0.21428571428571427,0.2,0.4,0.6000000000000001,0.4160363086232981,0.0009027307605506962,0.44186046511627886,0.0,0.26716604244694125,0.8175018010184948,0.13201320132013195,0.23161541449935225,0.8512533551172832,0.020676042722393442,0.5119047619047619,0.45508982035928147,0.3065088470885072,0.5509259259259258,0.8907563025210083,0.0
5893,0.13836413555710364,0.5,0.21757235061419944,1.0,1.0,0.7142857142857142,0.026882488392024312,0.6556291390728477,0.21428571428571427,0.2,0.4,0.6000000000000001,0.4160363086232981,0.0009027307605506962,0.44186046511627886,0.0,0.26716604244694125,0.8175018010184948,0.13201320132013195,0.21734730053482726,0.8463780487804878,0.04005041607078593,0.38095238095238093,0.29940119760479045,0.31166026544020725,0.3796296296296296,0.6302521008403361,0.0
5868,0.14514608859566447,0.0,0.7504684572142412,0.5,0.0,0.5714285714285714,0.0,0.026490066225165563,0.18571428571428572,0.25,0.2,0.20000000000000004,0.21936459909228445,0.014218009478673022,0.4999999999999999,0.5707483433039144,0.5689762796504368,0.0,0.9999999999999999,0.888244193643924,0.5244661436124851,0.13364285886506605,0.2857142857142857,0.23353293413173654,0.9733601283048419,0.2916666666666667,0.47226890756302525,0.0
5281,0.32289062820145065,0.25,0.8109514886529253,0.5,1.0,0.5714285714285714,0.0,0.026490066225165563,0.18571428571428572,0.25,0.2,0.20000000000000004,0.21936459909228445,0.014218009478673022,0.4999999999999999,0.5707483433039144,0.5689762796504368,0.0,0.9999999999999999,0.548339797755473,0.6484078117004946,0.05776573885249263,0.6428571428571428,0.46706586826347307,0.6206370652256621,0.611111111111111,0.9865546218487395,0.0
7100,0.585604228988239,1.0,0.5723506141994588,0.5,0.0,0.5714285714285714,0.0,0.026490066225165563,0.18571428571428572,0.25,0.2,0.20000000000000004,0.21936459909228445,0.014218009478673022,0.4999999999999999,0.5707483433039144,0.5689762796504368,0.0,0.9999999999999999,0.6925479733611752,0.6123042810847689,0.09257142653029209,0.2857142857142857,0.23353293413173654,0.7210953198071417,0.2916666666666667,0.49243697478991605,0.0
6866,0.20032373068884973,0.25,0.4995835935873412,0.5,0.0,0.5714285714285714,0.0,0.026490066225165563,0.18571428571428572,0.25,0.2,0.20000000000000004,0.21936459909228445,0.014218009478673022,0.4999999999999999,0.5707483433039144,0.5689762796504368,0.0,0.9999999999999999,0.521235868293153,0.6473999658877707,0.0297956103744333,0.5357142857142857,0.38922155688622756,0.5805219331015488,0.5092592592592592,0.6100840336134454,0.0
6436,0.8367004056878251,1.0,0.8275036435561108,0.5,0.0,0.5714285714285714,0.0,0.026490066225165563,0.18571428571428572,0.25,0.2,0.20000000000000004,0.21936459909228445,0.014218009478673022,0.4999999999999999,0.5707483433039144,0.5689762796504368,0.0,0.9999999999999999,0.9756080843391678,0.33729620451284725,0.1230191194638506,0.14285714285714285,0.10179640718562875,0.5322055379299528,0.13425925925925924,0.20168067226890757,0.0
5784,0.13565955005532107,0.5,0.21299188007495318,0.5,1.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.4146510345774781,0.7057317073170732,0.0602822526033101,0.14285714285714285,0.10778443113772455,0.49112132304683814,0.1388888888888889,0.14453781512605046,0.0
5174,0.6487522025980411,0.75,0.8035602748282324,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.9618990862667381,0.5879949784791966,0.057948422967811074,0.38095238095238093,0.407185628742515,0.5675417251030888,0.46296296296296297,0.6957983193277311,0.0
6350,0.493853214768676,0.75,0.6068082448469707,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.6211725055456206,0.5956243902439025,0.042475801385210336,0.619047619047619,0.44910179640718567,0.7598354556867912,0.5879629629629629,0.7579831932773109,0.0
5063,0.602200549112814,0.75,0.7444305642306892,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.11399794114579316,1.0,0.5529775056980663,0.0,0.0,0.0,0.0,0.0,0.0
6249,0.1066467237634717,0.25,0.2616073287528628,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.2663824550179426,0.6737782705099779,0.08420031149036716,0.13095238095238096,0.059880239520958084,0.33487755066586183,0.09722222222222222,0.14621848739495802,0.0
5808,0.06267672007540057,0.75,0.0591297105975432,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.31700213206079125,0.890569844789357,0.041897985161039424,0.30952380952380953,0.44910179640718567,0.44786460986284143,0.46759259259259256,0.5529411764705883,0.0
6984,0.18934147440888413,1.0,0.16968561315844266,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.1361253686957593,0.9051909897198146,0.0936655917956973,0.17857142857142858,0.1317365269461078,0.33061367958020976,0.17129629629629628,0.20840336134453785,0.0
6922,0.13399991804286357,0.5,0.21018113678950656,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.20759935412052272,0.8151245598017478,0.10276372094145508,0.17857142857142858,0.10179640718562875,0.3199965241516049,0.14814814814814814,0.23025210084033615,0.0
5367,0.13399991804286357,0.5,0.21018113678950656,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.20756883676871396,0.8162984218077475,0.10464504683078706,0.17857142857142858,0.10179640718562875,0.3196573883414114,0.14814814814814814,0.23025210084033615,0.0
6625,0.7993074621972708,1.0,0.7895065584009995,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.27675728687891543,0.6939118625277162,0.06829903214540037,0.24999999999999997,0.11976047904191617,0.6396077806580958,0.18981481481481483,0.2554621848739496,0.0
5963,0.3408597303610212,1.0,0.32365188423901725,0.5,1.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.5759193094999471,0.47029933481152997,0.4262933874501718,0.14285714285714285,0.05389221556886228,0.5871886272078934,0.09722222222222222,0.1613445378151261,0.0
6534,0.9999999999999998,1.0,0.9934415990006248,0.5,1.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.16084391333726228,0.8692935357325602,0.032971257077502314,0.5238095238095237,0.38922155688622756,0.3046235820691331,0.5046296296296295,0.7042016806722688,0.0
6730,0.1500635167807237,0.0,0.7754528419737664,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.6017849449687317,0.5942260137547446,0.0628967341008545,0.5119047619047619,0.3532934131736527,0.6546232863193919,0.4722222222222222,0.5798319327731092,0.0
6054,0.09154612137851903,0.0,0.4781386633354154,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.2642375469445321,0.6675643868326795,0.17950386931311585,0.2261904761904762,0.07784431137724551,0.36673253547002976,0.14814814814814814,0.680672268907563,0.0
7295,0.4700446666393476,1.0,0.4549240058296898,0.5,0.0,0.8571428571428571,0.29665218753119266,0.0,0.0,0.0,0.2,0.0,1.0,0.4032949672760098,0.686046511627907,0.5413459130514846,0.1772784019975031,0.7659835390746979,0.15841584158415828,0.29201254687251094,0.7656591754669473,0.03485644932325947,0.5357142857142857,0.3532934131736527,0.4486695508411593,0.48148148148148145,0.8705882352941177,0.0
5878,0.11762898004343728,0.0,0.6106600041640642,0.5,0.0,0.5714285714285714,0.11978501581575932,0.11258278145695365,0.7,0.6000000000000001,0.4,0.6000000000000001,0.340393343419062,0.14353419092755582,0.10465116279069753,0.1516954886362576,0.39637952559300865,0.7762753569923417,0.16941694169416935,0.4138569050977049,0.882109923154026,0.02292991913032976,0.4999999999999999,0.874251497005988,0.5244036071607407,0.8703703703703702,0.8974789915966386,0.0
6655,0.43582756218497726,1.0,0.42015407037268376,0.5,0.0,0.5714285714285714,0.11978501581575932,0.11258278145695365,0.7,0.6000000000000001,0.4,0.6000000000000001,0.340393343419062,0.14353419092755582,0.10465116279069753,0.1516954886362576,0.39637952559300865,0.7762753569923417,0.16941694169416935,0.5024890705763452,0.7566138739309471,0.020744862188042234,0.488095238095238,0.502994011976048,0.43288300146440756,0.5787037037037036,0.7647058823529411,0.0
5956,0.27851083883129124,0.5,0.4549240058296898,0.5,1.0,0.5714285714285714,0.11978501581575932,0.11258278145695365,0.7,0.6000000000000001,0.4,0.6000000000000001,0.340393343419062,0.14353419092755582,0.10465116279069753,0.1516954886362576,0.39637952559300865,0.7762753569923417,0.16941694169416935,0.47673386605866164,0.5669235033259423,0.12280525808661058,0.13095238095238096,0.07185628742514971,0.46789470140778405,0.10648148148148147,0.17142857142857143,0.0
6926,0.6310904397000368,1.0,0.6185717260045805,0.5,1.0,0.5714285714285714,0.11978501581575932,0.11258278145695365,0.7,0.6000000000000001,0.4,0.6000000000000001,0.340393343419062,0.14353419092755582,0.10465116279069753,0.1516954886362576,0.39637952559300865,0.7762753569923417,0.16941694169416935,0.6918445111581735,0.7592724501108647,0.04736012719001717,0.3571428571428571,0.47904191616766467,0.6844522909936106,0.5092592592592592,0.6033613445378152,0.0
5140,0.29598819817235583,1.0,0.2780553820528836,0.5,0.0,0.5714285714285714,0.11978501581575932,0.11258278145695365,0.7,0.6000000000000001,0.4,0.6000000000000001,0.340393343419062,0.14353419092755582,0.10465116279069753,0.1516954886362576,0.39637952559300865,0.7762753569923417,0.16941694169416935,0.0665305948456086,0.9342333276479617,0.035706231304731426,0.27380952380952384,0.23353293413173654,0.21769146550319052,0.28703703703703703,0.3394957983193278,0.0
5520,0.3859156661066262,0.75,0.46970643347907554,0.5,0.0,0.5714285714285714,0.11978501581575932,0.11258278145695365,0.7,0.6000000000000001,0.4,0.6000000000000001,0.340393343419062,0.14353419092755582,0.10465116279069753,0.1516954886362576,0.39637952559300865,0.7762753569923417,0.16941694169416935,0.8801084753141566,0.7043457914037182,0.03703656694566875,0.45238095238095233,0.6227544910179641,0.6641760622996924,0.6574074074074073,0.8588235294117648,0.0
5110,0.16577879768880874,1.0,0.14574224443056422,0.5,0.0,0.8571428571428571,0.05708731882436763,0.6490066225165563,0.22857142857142856,0.30000000000000004,0.2,0.30000000000000004,0.44931921331316194,0.14601670051907023,0.17441860465116277,0.10826272784450436,0.412609238451935,0.8168585322995343,0.2046204620462046,0.10326287577490463,0.9003903046502445,0.03274600207868015,0.6071428571428571,0.437125748502994,0.33171850917779955,0.574074074074074,0.8487394957983194,0.0
5681,0.10844978076466008,0.25,0.2661877992921091,1.0,0.0,0.8571428571428571,0.05708731882436763,0.6490066225165563,0.22857142857142856,0.30000000000000004,0.2,0.30000000000000004,0.44931921331316194,0.14601670051907023,0.17441860465116277,0.10826272784450436,0.412609238451935,0.8168585322995343,0.2046204620462046,0.29841492412321075,0.8039302841231373,0.05737837476947062,0.33333333333333326,0.2574850299401198,0.4248898596541113,0.3287037037037037,0.6705882352941177,0.0
5698,0.28973896652050973,1.0,0.2717051842598376,0.5,0.0,0.8571428571428571,0.05708731882436763,0.6490066225165563,0.22857142857142856,0.30000000000000004,0.2,0.30000000000000004,0.44931921331316194,0.14601670051907023,0.17441860465116277,0.10826272784450436,0.412609238451935,0.8168585322995343,0.2046204620462046,0.2538987960662045,0.8589325308837503,0.03738281118127343,0.34523809523809523,0.3353293413173653,0.3974684251008547,0.3935185185185185,0.4823529411764706,0.0
5210,0.24415030938819,0.5,0.39673120966062875,1.0,0.0,0.14285714285714285,0.009551410683123776,0.40397350993377484,0.3142857142857143,0.05,0.2,0.1,0.11195158850226927,0.11013315278718117,0.4883720930232557,0.281772258478637,0.33146067415730324,0.874957077338566,0.18701870187018688,0.4224063544179093,0.7766117691679308,0.026898750619718616,0.47619047619047616,0.45508982035928147,0.47657670680594383,0.537037037037037,0.8621848739495799,0.0
6059,0.12750481498176452,0.0,0.6608369768894442,1.0,1.0,0.14285714285714285,0.009551410683123776,0.40397350993377484,0.3142857142857143,0.05,0.2,0.1,0.11195158850226927,0.11013315278718117,0.4883720930232557,0.281772258478637,0.33146067415730324,0.874957077338566,0.18701870187018688,0.6053566488746592,0.5989206991000391,0.13650321287431574,0.14285714285714285,0.10179640718562875,0.5928376495564835,0.13425925925925924,0.13445378151260506,0.0
6569,0.06882350530672458,0.0,0.3626899854257756,0.5,0.0,0.14285714285714285,0.009551410683123776,0.40397350993377484,0.3142857142857143,0.05,0.2,0.1,0.11195158850226927,0.11013315278718117,0.4883720930232557,0.281772258478637,0.33146067415730324,0.874957077338566,0.18701870187018688,0.3931998660029382,0.7783037694013304,0.11378577702939885,0.24999999999999997,0.19760479041916168,0.45714320304155126,0.25,0.38151260504201684,0.0
5428,0.38429701266237754,0.5,0.6340828648761192,0.5,1.0,0.14285714285714285,0.009551410683123776,0.40397350993377484,0.3142857142857143,0.05,0.2,0.1,0.11195158850226927,0.11013315278718117,0.4883720930232557,0.281772258478637,0.33146067415730324,0.874957077338566,0.18701870187018688,0.6724009233099482,0.562294028251825,0.036475026956696514,0.738095238095238,0.5329341317365269,0.8034091713259748,0.699074074074074,0.9411764705882353,0.0
7230,0.023173380322091548,1.0,0.000832812825317511,0.5,1.0,1.0,0.03952735145405169,0.3973509933774834,0.4714285714285714,0.15000000000000002,0.4,0.9,0.4205748865355522,0.10020311442112395,0.37209302325581384,0.12940494787012413,0.2765293383270911,0.8604680882677072,0.1254125412541253,0.1752512220352827,0.8971452328159645,0.11763927485621929,0.19047619047619047,0.14371257485029942,0.4773863719581947,0.18518518518518517,0.24369747899159666,0.0
7221,0.2515264516657788,1.0,0.23287528627940868,1.0,0.0,1.0,0.03952735145405169,0.3973509933774834,0.4714285714285714,0.15000000000000002,0.4,0.9,0.4205748865355522,0.10020311442112395,0.37209302325581384,0.12940494787012413,0.2765293383270911,0.8604680882677072,0.1254125412541253,0.21442356869070278,0.8934274782326537,0.011585769351929277,0.40476190476190477,0.4910179640718563,0.20935985409506813,0.537037037037037,0.6369747899159663,0.0
5005,0.0380895791501045,0.0,0.20653758067874245,1.0,1.0,0.5714285714285714,0.10188687687801384,0.033112582781456956,0.5,0.55,0.8,0.9,0.54160363086233,0.12818776799819442,0.24418604651162779,0.2413880846325956,0.6729088639200997,0.7174810008000624,0.0,0.5933334643421668,0.7059513580931264,0.055396742524794804,0.29761904761904756,0.28742514970059885,0.5857017261662234,0.33796296296296297,0.23361344537815126,0.0
6464,0.07570790476580748,0.25,0.18301061836352278,0.5,0.0,0.5714285714285714,0.10188687687801384,0.033112582781456956,0.5,0.55,0.8,0.9,0.54160363086233,0.12818776799819442,0.24418604651162779,0.2413880846325956,0.6729088639200997,0.7174810008000624,0.0,0.32423628148557965,0.7000213810579664,0.20514695013176173,0.19047619047619047,0.08383233532934133,0.6094578841431284,0.1388888888888889,0.19327731092436978,0.0
5034,0.18372741056427488,0.5,0.29439933374973976,0.5,0.0,0.5714285714285714,0.10188687687801384,0.033112582781456956,0.5,0.55,0.8,0.9,0.54160363086233,0.12818776799819442,0.24418604651162779,0.2413880846325956,0.6729088639200997,0.7174810008000624,0.0,0.23912857340932575,0.8637949543020929,0.04399799509897751,0.5357142857142857,0.4910179640718563,0.530133634999328,0.5879629629629629,0.961344537815126,0.0
5304,0.28535425972216527,0.25,0.7155944201540705,0.5,1.0,0.5714285714285714,0.10188687687801384,0.033112582781456956,0.5,0.55,0.8,0.9,0.54160363086233,0.12818776799819442,0.24418604651162779,0.2413880846325956,0.6729088639200997,0.7174810008000624,0.0,0.8734865834357468,0.539179600886918,0.14644806730103202,0.23809523809523805,0.19760479041916168,0.7524757119132546,0.24537037037037035,0.38487394957983195,0.0
6871,0.27166741794041716,0.75,0.32458879866749946,0.5,1.0,0.14285714285714285,0.028237756124089172,0.23178807947019867,0.5142857142857142,0.45,0.0,0.6000000000000001,0.039334341906202774,0.34123222748815163,0.8488372093023254,0.5095178662126381,0.019975031210986274,0.7822337830722792,0.11001100110010989,0.25859230064944894,0.7494293726359724,0.028720926752256577,0.5357142857142857,0.30538922155688625,0.4988730923403328,0.4444444444444444,0.6151260504201681,0.0
6956,0.0927140105724706,0.25,0.2262127836768686,0.5,1.0,0.14285714285714285,0.028237756124089172,0.23178807947019867,0.5142857142857142,0.45,0.0,0.6000000000000001,0.039334341906202774,0.34123222748815163,0.8488372093023254,0.5095178662126381,0.019975031210986274,0.7822337830722792,0.11001100110010989,0.19506817369101986,0.8359568480300188,0.042360619099791025,0.4642857142857143,0.31137724550898205,0.32049104253331984,0.4212962962962963,0.6722689075630253,0.0
6495,0.07494980125394418,0.0,0.3938163647720175,0.5,0.0,0.14285714285714285,0.028237756124089172,0.23178807947019867,0.5142857142857142,0.45,0.0,0.6000000000000001,0.039334341906202774,0.34123222748815163,0.8488372093023254,0.5095178662126381,0.019975031210986274,0.7822337830722792,0.11001100110010989,0.6148926810907391,0.49071961298125377,0.12740218480696228,0.10714285714285712,0.0658682634730539,0.5926660283956595,0.09259259259259259,0.10588235294117648,0.0
5363,0.4929926648362906,1.0,0.47824276493858003,1.0,0.0,0.8571428571428571,0.1327542826460333,0.19205298013245034,0.5857142857142857,0.5,0.4,0.9,0.6172465960665658,0.341683592868427,0.7441860465116278,0.12029279186747516,0.19912609238451934,0.7441351142788338,0.23542354235423535,0.4321748005128879,0.6686474501108648,0.002435883908643475,0.44047619047619047,0.30538922155688625,0.6456757642748494,0.4074074074074074,0.7210084033613446,0.0
5634,0.05784124902675901,0.0,0.3068915261295024,0.5,1.0,0.8571428571428571,0.1327542826460333,0.19205298013245034,0.5857142857142857,0.5,0.4,0.9,0.6172465960665658,0.341683592868427,0.7441860465116278,0.12029279186747516,0.19912609238451934,0.7441351142788338,0.23542354235423535,0.5235071883807214,0.7443034206133685,0.031057000694489172,0.5357142857142857,0.5329341317365269,0.740926045278236,0.6203703703703702,0.7193277310924371,0.0
5850,0.27156497151989506,0.5,0.44316052467207995,0.0,0.0,0.8571428571428571,0.1327542826460333,0.19205298013245034,0.5857142857142857,0.5,0.4,0.9,0.6172465960665658,0.341683592868427,0.7441860465116278,0.12029279186747516,0.19912609238451934,0.7441351142788338,0.23542354235423535,0.41098668871070243,0.5774421919543871,0.1872003452047754,0.30952380952380953,0.125748502994012,0.5962028217362785,0.21759259259259256,0.6235294117647059,0.0
6857,0.11004794492480433,0.75,0.1193004372267333,0.5,1.0,0.8571428571428571,0.1327542826460333,0.19205298013245034,0.5857142857142857,0.5,0.4,0.9,0.6172465960665658,0.341683592868427,0.7441860465116278,0.12029279186747516,0.19912609238451934,0.7441351142788338,0.23542354235423535,0.14346732963128517,0.9175120103473762,0.03827419939066076,0.8571428571428571,0.8622754491017964,0.4720112640381971,1.0,0.9630252100840335,0.0
7035,0.35104290456091464,0.5,0.5777638975640226,0.5,1.0,0.8571428571428571,0.1327542826460333,0.19205298013245034,0.5857142857142857,0.5,0.4,0.9,0.6172465960665658,0.341683592868427,0.7441860465116278,0.12029279186747516,0.19912609238451934,0.7441351142788338,0.23542354235423535,0.704758266027545,0.586599826472573,0.09145826145946105,0.16666666666666666,0.1377245508982036,0.6180027428475634,0.17129629629629628,0.23529411764705882,0.0
7253,0.15905831250256114,0.0,0.8211534457630648,0.5,1.0,0.7142857142857142,0.04397951351481587,0.4900662251655629,0.3,0.5,0.2,0.7000000000000001,0.3479576399394856,0.07154141277364023,0.3023255813953488,0.08741800366183133,0.12109862671660422,0.7759975168335759,0.1716171617161715,0.8611211143606462,0.5702660753880266,0.04544206300119517,0.4642857142857143,0.4311377245508982,0.8233933495104979,0.5138888888888888,0.7243697478991598,0.0
6544,0.21396959390238904,0.75,0.2513012700395586,0.5,1.0,0.7142857142857142,0.04397951351481587,0.4900662251655629,0.3,0.5,0.2,0.7000000000000001,0.3479576399394856,0.07154141277364023,0.3023255813953488,0.08741800366183133,0.12109862671660422,0.7759975168335759,0.1716171617161715,0.5248697518316721,0.8169418079726906,0.021466067860247767,0.5952380952380952,0.8323353293413174,0.6499857172969248,0.8749999999999999,0.9445378151260504,0.0
7202,0.23142646395934924,0.75,0.2734749115136373,0.5,1.0,0.7142857142857142,0.04397951351481587,0.4900662251655629,0.3,0.5,0.2,0.7000000000000001,0.3479576399394856,0.07154141277364023,0.3023255813953488,0.08741800366183133,0.12109862671660422,0.7759975168335759,0.1716171617161715,0.4570466880211065,0.68331191456627,0.03434050729350214,0.40476190476190477,0.29341317365269465,0.6638583329447767,0.38425925925925924,0.5277310924369749,0.0
5683,0.23142646395934924,0.75,0.2734749115136373,0.5,1.0,0.7142857142857142,0.04397951351481587,0.4900662251655629,0.3,0.5,0.2,0.7000000000000001,0.3479576399394856,0.07154141277364023,0.3023255813953488,0.08741800366183133,0.12109862671660422,0.7759975168335759,0.1716171617161715,0.4571187428795439,0.6847373184306982,0.03711602385255068,0.40476190476190477,0.29341317365269465,0.7034939229793606,0.38425925925925924,0.5277310924369749,0.0
7167,0.4521575216161947,0.5,0.7490110347699355,0.5,0.0,0.7142857142857142,0.04397951351481587,0.4900662251655629,0.3,0.5,0.2,0.7000000000000001,0.3479576399394856,0.07154141277364023,0.3023255813953488,0.08741800366183133,0.12109862671660422,0.7759975168335759,0.1716171617161715,0.890537584670757,0.6597469675231511,0.09924605817638658,0.26190476190476186,0.30538922155688625,0.7554494007135197,0.33796296296296297,0.40168067226890763,0.0
6055,0.6726836864319959,1.0,0.6608369768894442,0.5,0.0,0.5714285714285714,0.08192787050008088,0.44370860927152317,0.42857142857142855,0.2,0.4,0.4,0.46444780635400895,0.16000902730760536,0.2093023255813954,0.26305885005189106,0.6441947565543069,0.8341763055406339,0.14081408140814078,0.2895159749076333,0.7443514412416852,0.036425883861347694,0.30952380952380953,0.19161676646706588,0.5001348850780565,0.26851851851851855,0.5848739495798321,0.0
7199,0.06935622669343933,0.0,0.3653966271080575,0.5,1.0,0.5714285714285714,0.08192787050008088,0.44370860927152317,0.42857142857142855,0.2,0.4,0.4,0.46444780635400895,0.16000902730760536,0.2093023255813954,0.26305885005189106,0.6441947565543069,0.8341763055406339,0.14081408140814078,0.6384580611938402,0.7384136262850232,0.05969211014012231,0.5357142857142857,0.592814371257485,0.7253962155776801,0.6666666666666666,0.5798319327731092,0.0
5758,0.5157357701921894,1.0,0.501353320841141,0.5,1.0,0.8571428571428571,0.05600912805085825,0.5827814569536424,0.4714285714285714,0.30000000000000004,0.4,0.6000000000000001,0.2571860816944025,0.029338749717896517,0.2093023255813954,0.04270664112953898,0.3352059925093632,0.7775829409147601,0.3058305830583058,0.5277027320308607,0.6494257206208426,0.018773897677683723,0.30952380952380953,0.23952095808383234,0.5277676384181411,0.3055555555555555,0.45714285714285713,0.0
5718,0.01516207023726591,0.0,0.09004788673745576,0.5,0.0,0.8571428571428571,0.05600912805085825,0.5827814569536424,0.4714285714285714,0.30000000000000004,0.4,0.6000000000000001,0.2571860816944025,0.029338749717896517,0.2093023255813954,0.04270664112953898,0.3352059925093632,0.7775829409147601,0.3058305830583058,0.2425310604308477,0.8936874846021188,0.038851153142174376,0.5476190476190476,0.6467065868263473,0.626456872598097,0.7129629629629629,0.961344537815126,0.0
5229,0.031369093963856905,0.0,0.17239225484072457,0.5,1.0,0.8571428571428571,0.05600912805085825,0.5827814569536424,0.4714285714285714,0.30000000000000004,0.4,0.6000000000000001,0.2571860816944025,0.029338749717896517,0.2093023255813954,0.04270664112953898,0.3352059925093632,0.7775829409147601,0.3058305830583058,0.15807223524752356,0.8903121268974927,0.035694231690222726,0.26190476190476186,0.23353293413173654,0.2780508656594925,0.2824074074074074,0.42521008403361343,0.0
5236,0.655636602057124,0.75,0.8123048094940662,0.5,1.0,0.8571428571428571,0.05600912805085825,0.5827814569536424,0.4714285714285714,0.30000000000000004,0.4,0.6000000000000001,0.2571860816944025,0.029338749717896517,0.2093023255813954,0.04270664112953898,0.3352059925093632,0.7775829409147601,0.3058305830583058,0.9691632919295031,0.5127275644766017,0.14111859729765797,0.26190476190476186,0.22754491017964074,0.7336429860545648,0.2777777777777778,0.4235294117647059,0.0
5360,0.29227963774945703,0.5,0.47824276493858003,0.5,1.0,0.8571428571428571,0.05600912805085825,0.5827814569536424,0.4714285714285714,0.30000000000000004,0.4,0.6000000000000001,0.2571860816944025,0.029338749717896517,0.2093023255813954,0.04270664112953898,0.3352059925093632,0.7775829409147601,0.3058305830583058,0.5497331641328439,0.8418138325089545,0.025889619212640252,0.4642857142857143,0.7784431137724551,0.5639206842187661,0.7824074074074073,0.8789915966386554,0.0
